id,price_doc
30474,7775768.2385
30475,6356899.38621
30476,7615112.80328
30477,6291738.71616
30478,6297470.05373
30479,11401092.5169
30480,7877738.24929
30481,5403767.97073
30482,6125941.51402
30483,6090430.49341
30484,9441318.24862
30485,6297034.89626
30486,6064435.69459
30487,6793628.58931
30488,5631476.7539
30489,5595005.207
30490,8523364.47095
30491,11985628.9164
30492,6794298.41493
30493,11323359.8489
30494,6298120.37456
30495,10374711.6236
30496,8013734.4714
30497,7306190.67715
30498,7614528.84781
30499,8569971.20651
30500,8069410.89198
30501,8623143.67541
30502,7211892.49303
30503,10384654.0685
30504,8823608.40373
30505,8566326.18969
30506,4711743.35112
30507,6301929.41138
30508,7877840.80344
30509,7819349.95799
30510,9441753.4889
30511,7875943.12211
30512,8563739.75927
30513,7876863.82077
30514,4712881.70142
30515,9441621.11231
30516,6043469.5092
30517,11401554.5582
30518,10576392.8492
30519,9112522.4508
30520,8531806.03982
30521,6315525.88589
30522,7009750.50105
30523,8993718.26651
30524,8927853.08948
30525,16690386.1307
30526,6299837.47902
30527,5909054.72696
30528,8668810.11468
30529,9250325.47568
30530,8610752.43595
30531,10115289.5503
30532,5383958.18643
30533,10272270.4437
30534,6297615.15147
30535,9441776.75354
30536,5594802.17193
30537,8469439.25555
30538,8371700.80274
30539,12201871.3926
30540,9441890.91466
30541,12280427.6107
30542,4711450.7599
30543,9031104.60846
30544,6993243.51455
30545,12546009.4271
30546,5908828.35797
30547,8531936.22354
30548,5594396.10863
30549,6357049.0387
30550,8303566.53474
30551,6275210.03041
30552,4711564.96148
30553,11323138.7651
30554,8178363.60877
30555,7878076.91141
30556,11401435.2762
30557,8772375.15682
30558,8565568.65321
30559,10284725.693
30560,12055382.0485
30561,8150929.16134
30562,9987732.86973
30563,12200633.5152
30564,8983248.59931
30565,6793497.54721
30566,5595441.46111
30567,4711495.47162
30568,12966492.4187
30569,8001065.89012
30570,9177822.26378
30571,8069045.89546
30572,6300693.31058
30573,9441351.93581
30574,8556853.00578
30575,8120239.94643
30576,6793552.83939
30577,7911059.29572
30578,4711869.8549
30579,8401782.49669
30580,8319029.24764
30581,8138234.44343
30582,11053019.5643
30583,6297674.57566
30584,8127340.01705
30585,6072788.73352
30586,8205271.47507
30587,5907611.90178
30588,11635377.4144
30589,7731292.85697
30590,8823634.84586
30591,8719750.37441
30592,8421140.55584
30593,8013720.92504
30594,12201792.6389
30595,9676113.90881
30596,4574062.84583
30597,9441374.76879
30598,9441804.45045
30599,8726043.91331
30600,12201341.7976
30601,9028871.58365
30602,4711649.18063
30603,9442390.4774
30604,8314187.72964
30605,9441313.44916
30606,9590522.97778
30607,9548506.41368
30608,6071399.7925
30609,5594907.17357
30610,7124180.64693
30611,7877814.92019
30612,7873908.36818
30613,8532711.36103
30614,8325587.5198
30615,8451616.37361
30616,7877923.58793
30617,8212765.96828
30618,7890562.60243
30619,12201180.247
30620,4712178.16482
30621,12543843.5055
30622,15726175.706
30623,8685384.38608
30624,5385443.11826
30625,7009655.04532
30626,10603782.8566
30627,7673887.94972
30628,9441309.65327
30629,7541905.35738
30630,12201134.3089
30631,6298254.50901
30632,6290385.85079
30633,8831832.1557
30634,8984806.94395
30635,9441844.00902
30636,7841651.6601
30637,9441647.91712
30638,10067477.672
30639,9074666.54402
30640,5403871.81594
30641,7879207.97397
30642,7312747.93724
30643,7757717.24006
30644,9441812.40436
30645,7842396.56533
30646,8147667.15748
30647,6393367.57265
30648,11095878.971
30649,4711997.40479
30650,8397734.35167
30651,4711151.95675
30652,5403977.14224
30653,7729608.02985
30654,5207500.04223
30655,14213713.7367
30656,5594699.99506
30657,8235380.98269
30658,8430001.26497
30659,6302010.32587
30660,8867296.19393
30661,9284836.60471
30662,8213214.0559
30663,7916147.528
30664,12605834.5587
30665,5595126.46896
