id,price_doc
30474,4948465.6
30475,9412300.0
30476,5890000.0
30477,9412300.0
30478,9412300.0
30479,8782498.8
30480,4412153.5
30481,4433138.6
30482,4161002.0
30483,9412300.0
30484,6400968.3
30485,9412300.0
30486,4290631.1
30487,4314078.5
30488,7192108.9
30489,5322839.0
30490,23027644.0
30491,24567244.0
30492,6263395.8
30493,12415000.0
30494,9412300.0
30495,13481344.1
30496,8826263.7
30497,8691115.0
30498,5270000.0
30499,3333900.0
30500,11412785.1
30501,7952000.0
30502,3548235.6
30503,4560000.0
30504,6040000.0
30505,10763844.3
30506,2812968.1
30507,5010328.7
30508,5592008.2
30509,8328000.0
30510,8733650.6
30511,7535000.0
30512,7321311.7
30513,9412300.0
30514,4361286.1
30515,9750579.2
30516,6062925.3
30517,10547388.3
30518,9580153.5
30519,3237500.0
30520,7911891.2
30521,3870000.0
30522,7832605.8
30523,8355100.0
30524,8024000.0
30525,12300000.0
30526,9412300.0
30527,5836630.8
30528,6996200.0
30529,7718000.0
30530,5860000.0
30531,12400200.0
30532,9412300.0
30533,12560000.0
30534,9412300.0
30535,9396790.6
30536,9412300.0
30537,12935000.0
30538,9412300.0
30539,9016235.1
30540,9019227.9
30541,7145000.0
30542,1978811.4
30543,5805000.0
30544,7310000.0
30545,8510000.0
30546,9412300.0
30547,10798357.0
30548,9412300.0
30549,5579785.4
30550,9620000.0
30551,5730926.9
30552,1953121.0
30553,8472000.0
30554,10035832.6
30555,5690852.8
30556,8350882.5
30557,8284442.6
30558,7555744.7
30559,6687500.0
30560,6950000.0
30561,7504000.0
30562,14084355.2
30563,5141895.0
30564,6705000.0
30565,7121580.5
30566,7405449.1
30567,1978811.4
30568,9860000.0
30569,8764598.5
30570,7410700.0
30571,8803087.0
30572,5197617.3
30573,6444872.4
30574,5614000.0
30575,8825000.0
30576,4354700.5
30577,5409000.0
30578,2827462.9
30579,6424000.0
30580,5654500.0
30581,4055000.0
30582,14301492.8
30583,9412300.0
30584,4950000.0
30585,3469823.2
30586,9471736.2
30587,5375299.8
30588,6640000.0
30589,6616700.0
30590,10377850.0
30591,5290000.0
30592,6104000.0
30593,9412300.0
30594,7007674.5
30595,6576439.8
30596,7111460.1
30597,6506518.3
30598,9352537.0
30599,11810538.0
30600,6120677.4
30601,7094473.9
30602,1767464.0
30603,13079261.8
30604,4882300.0
30605,6352928.2
30606,21191575.6
30607,6900000.0
30608,8189610.0
30609,5487915.3
30610,3270608.6
30611,5643269.9
30612,7047500.0
30613,8615314.4
30614,17144323.6
30615,7106396.4
30616,5360747.9
30617,9885000.0
30618,5070000.0
30619,4180379.9
30620,2621071.2
30621,11678555.0
30622,9433000.0
30623,6165000.0
30624,7180166.2
30625,7763310.0
30626,5905000.0
30627,7054000.0
30628,6301837.9
30629,5121044.0
30630,5160304.5
30631,6501309.5
30632,4638979.0
30633,6247797.5
30634,12000000.0
30635,8797181.5
30636,5916948.0
30637,9584401.7
30638,5965000.0
30639,7580000.0
30640,4174535.5
30641,8078088.9
30642,7500000.0
30643,9485000.0
30644,9352537.0
30645,9412300.0
30646,5762540.8
30647,4979444.1
30648,26487050.4
30649,2597166.9
30650,5685000.0
30651,9412300.0
30652,4364208.2
30653,6061162.1
30654,4941785.8
30655,12811704.8
30656,3741666.0
30657,7010000.0
30658,14056539.1
30659,5249548.1
30660,8388000.0
30661,6193647.3
30662,9251963.3
30663,14212065.4
30664,11052800.0
30665,5510091.3
30666,2614502.0
30667,4222757.8
30668,10714487.6
30669,5421686.1
30670,9412300.0
30671,9292500.0
30672,12876651.8
30673,10585000.0
30674,11751000.0
30675,1978811.4
30676,7125000.0
30677,4470000.0
30678,21806530.5
30679,6030700.0
30680,4951994.9
30681,2406538.4
30682,7000000.0
30683,9866264.4
30684,5350000.0
30685,9412300.0
30686,9066577.5
30687,5115444.5
30688,4920236.4
30689,18935000.0
30690,26958417.8
30691,4499500.0
30692,6249839.8
30693,12955448.7
30694,5945000.0
30695,7660808.9
30696,6002003.6
30697,10382800.0
30698,4380000.0
30699,5725000.0
30700,9412300.0
30701,9352537.0
30702,7795000.0
30703,4172108.3
30704,13387651.8
30705,8827300.0
30706,30454173.8
30707,3703695.6
30708,12903440.0
30709,5989484.4
30710,7033000.0
30711,5261309.9
30712,4033441.2
30713,4875000.0
30714,6764334.0
30715,3821470.7
30716,9866264.4
30717,6197439.8
30718,7584603.3
30719,14968310.4
30720,6985000.0
30721,4597941.6
30722,7047849.1
30723,6765306.0
30724,12438642.0
30725,6695000.0
30726,8480000.0
30727,9972543.6
30728,12482041.3
30729,9412300.0
30730,5805500.0
30731,5832627.0
30732,5310000.0
30733,8567950.0
30734,6564357.8
30735,9412300.0
30736,4885036.1
30737,5689000.0
30738,6888000.0
30739,9412300.0
30740,7225795.7
30741,11562302.3
30742,3931219.5
30743,5206524.7
30744,9285028.7
30745,6858000.0
30746,9412300.0
30747,16875000.0
30748,15672180.3
30749,5980000.0
30750,6514477.8
30751,2844498.4
30752,6997995.0
30753,11053918.7
30754,4776000.0
30755,3676529.2
30756,7858227.1
30757,5811724.5
30758,11952500.0
30759,6318369.1
30760,9412300.0
30761,10145000.0
30762,7041057.2
30763,13336209.7
30764,5427444.9
30765,6005000.0
30766,3926347.5
30767,10393993.2
30768,5027500.0
30769,5988000.0
30770,5495864.0
30771,3494736.9
30772,7710000.0
30773,9412300.0
30774,6169724.1
30775,12290666.0
30776,4070000.0
30777,5144776.0
30778,7842319.0
30779,6128000.0
30780,8048460.0
30781,6539567.4
30782,5573339.9
30783,5252745.0
30784,4141864.2
30785,4470000.0
30786,9412300.0
30787,9412300.0
30788,9412300.0
30789,6616546.4
30790,5466000.0
30791,10719984.6
30792,6887265.7
30793,9865814.8
30794,15160501.5
30795,11055000.0
30796,10000000.0
30797,14323853.4
30798,9412300.0
30799,11227150.0
30800,14892305.0
30801,5708561.4
30802,19069000.0
30803,3265169.5
30804,4400100.1
30805,14445000.0
30806,6563679.2
30807,6480000.0
30808,10216402.0
30809,5278152.6
30810,9761780.0
30811,9412300.0
30812,5248000.0
30813,5553500.0
30814,3115843.2
30815,3814388.5
30816,9440000.0
30817,1801879.0
30818,8895000.0
30819,8928964.8
30820,3095000.0
30821,20981548.2
30822,8337000.0
30823,7506676.3
30824,3634017.0
30825,9412300.0
30826,10960049.3
30827,4393334.9
30828,5818000.0
30829,4983000.0
30830,9425632.6
30831,6167975.4
30832,6340000.0
30833,6630000.0
30834,4033633.4
30835,9665000.0
30836,7056419.4
30837,9412300.0
30838,4899500.0
30839,6483470.2
30840,11676168.2
30841,9782000.0
30842,7686749.8
30843,5895000.0
30844,7007674.5
30845,10174220.7
30846,4697206.3
30847,4930000.0
30848,9412300.0
30849,4857562.7
30850,3905641.0
30851,4259619.3
30852,7293909.5
30853,4866644.2
30854,5045000.0
30855,8493632.3
30856,10771270.9
30857,2405186.3
30858,4626779.2
30859,5236408.0
30860,5860000.0
30861,7727176.0
30862,7477000.0
30863,4737936.1
30864,6625000.0
30865,10154488.9
30866,6807066.2
30867,4890000.0
30868,7708263.2
30869,4960000.0
30870,1699000.0
30871,8054000.0
30872,4644202.4
30873,4226130.1
30874,5357140.1
30875,6900000.0
30876,9412300.0
30877,9632000.0
30878,5843962.8
30879,9412300.0
30880,9412300.0
30881,1789259.4
30882,11489957.0
30883,3324000.0
30884,5817574.7
30885,3644837.7
30886,6734990.0
30887,6015000.0
30888,9412300.0
30889,5415000.0
30890,6500500.0
30891,3643057.5
30892,3606807.5
30893,4648483.2
30894,5684000.0
30895,9412300.0
30896,6875882.7
30897,7109000.0
30898,7458073.0
30899,6793635.4
30900,4318424.2
30901,6874502.8
30902,1964436.4
30903,9808603.4
30904,4708256.0
30905,5860929.8
30906,4521683.6
30907,12985000.0
30908,4826430.1
30909,12160352.0
30910,9412300.0
30911,4909070.3
30912,6907271.3
30913,19811093.0
30914,5158800.0
30915,9163000.0
30916,6173598.4
30917,7725000.0
30918,7039870.5
30919,4006567.0
30920,3290000.0
30921,4059199.3
30922,4420000.0
30923,4347442.8
30924,5133374.1
30925,15520000.0
30926,7119962.4
30927,6894000.0
30928,6109207.6
30929,5133374.1
30930,10912000.0
30931,12942264.5
30932,4195000.0
30933,5029070.0
30934,14907500.0
30935,7458073.0
30936,6600991.0
30937,9412300.0
30938,9412300.0
30939,9134418.7
30940,6318875.6
30941,6885700.0
30942,9412300.0
30943,7564761.0
30944,5251488.6
30945,2512000.0
30946,11873169.2
30947,7923202.8
30948,6425000.0
30949,9412300.0
30950,7182000.0
30951,18958530.2
30952,7820796.3
30953,10210400.0
30954,5042209.3
30955,6140341.6
30956,9412300.0
30957,4370000.0
30958,36248205.4
30959,8226500.0
30960,8055000.0
30961,10634580.0
30962,8745000.0
30963,4288219.2
30964,2609000.0
30965,9412300.0
30966,15117200.0
30967,14824000.0
30968,3608164.4
30969,9412300.0
30970,6537995.1
30971,10014260.0
30972,9412300.0
30973,5363518.2
30974,9412300.0
30975,7563000.0
30976,4946365.6
30977,8408991.6
30978,6540000.0
30979,4198767.1
30980,7893076.2
30981,5340115.1
30982,7913375.2
30983,9412300.0
30984,5909785.5
30985,3777304.0
30986,10395844.2
30987,8675305.0
30988,6080000.0
30989,8324000.0
30990,13491000.0
30991,8971700.0
30992,9412300.0
30993,6894000.0
30994,5238470.2
30995,7277000.0
30996,9412300.0
30997,6784412.0
30998,2965000.0
30999,4075379.0
31000,5872220.0
31001,5596112.1
31002,10485000.0
31003,9870000.0
31004,5219764.5
31005,3683477.1
31006,8526644.4
31007,4730000.0
31008,5085305.0
31009,6270000.0
31010,5045000.0
31011,4043133.5
31012,6072174.4
31013,7470816.6
31014,9412300.0
31015,7262003.6
31016,4346088.3
31017,10708937.7
31018,5944000.0
31019,4203810.6
31020,7540108.4
31021,12903413.0
31022,20835026.6
31023,9646425.5
31024,4211500.0
31025,6296915.7
31026,5690000.0
31027,4492243.8
31028,4582000.0
31029,8133000.0
31030,6833902.3
31031,11395942.7
31032,8515000.0
31033,9134303.3
31034,4840000.0
31035,10699741.7
31036,6927500.0
31037,24558446.0
31038,4315042.6
31039,9112030.8
31040,9412300.0
31041,4405696.1
31042,3393946.2
31043,5859997.1
31044,5984000.0
31045,8012990.8
31046,16546190.2
31047,9430000.0
31048,6723000.0
31049,6820341.6
31050,9412300.0
31051,9412300.0
31052,4308051.2
31053,21981892.1
31054,9412300.0
31055,9412300.0
31056,12837866.4
31057,5325648.8
31058,6480641.5
31059,3116178.9
31060,6644033.6
31061,5877674.2
31062,5151758.5
31063,4263569.2
31064,5018729.5
31065,12343900.0
31066,9412300.0
31067,9349000.0
31068,3978180.0
31069,9412300.0
31070,9412300.0
31071,4220979.8
31072,5434431.9
31073,1782559.4
31074,7817725.4
31075,9412300.0
31076,5930000.0
31077,9412300.0
31078,9412300.0
31079,5196506.3
31080,6407418.1
31081,2704181.2
31082,12105100.0
31083,5268546.6
31084,10431368.2
31085,10970149.8
31086,4377588.4
31087,5594189.4
31088,8690000.0
31089,5735000.0
31090,34704190.8
31091,3150258.1
31092,9412300.0
31093,5538687.3
31094,5638000.0
31095,5572000.0
31096,21425943.4
31097,10385000.0
31098,10472900.0
31099,19078016.1
31100,6055000.0
31101,4275120.0
31102,5082427.5
31103,6158354.1
31104,3770000.0
31105,8205000.0
31106,4097244.6
31107,6686996.0
31108,7205000.0
31109,5680426.0
31110,9948709.3
31111,12117000.0
31112,6199000.0
31113,3836499.5
31114,5320000.0
31115,9412300.0
31116,5188000.0
31117,5925000.0
31118,4306276.2
31119,3509451.0
31120,4240000.0
31121,6912729.5
31122,6388844.6
31123,4659793.1
31124,6998000.0
31125,9078931.2
31126,14652500.0
31127,9412300.0
31128,5356439.8
31129,9412300.0
31130,13756934.0
31131,7889000.0
31132,9640000.0
31133,9930000.0
31134,5770000.0
31135,8792249.7
31136,7944627.4
31137,5538644.4
31138,6585000.0
31139,9412300.0
31140,7428000.0
31141,5950000.0
31142,9811004.1
31143,5205870.1
31144,9412300.0
31145,5325000.0
31146,3866068.1
31147,12693985.2
31148,5386778.0
31149,1962696.4
31150,8423996.7
31151,4674000.0
31152,8083669.8
31153,9412300.0
31154,12503750.0
31155,3907000.0
31156,15924109.6
31157,3815869.2
31158,10373400.0
31159,5610473.0
31160,5947374.4
31161,4289156.2
31162,4227225.0
31163,5370000.0
31164,6407706.8
31165,6699167.7
31166,5967942.1
31167,9225055.6
31168,10382306.6
31169,8780000.0
31170,6463000.0
31171,10830000.0
31172,9412300.0
31173,9713850.0
31174,7321000.0
31175,15683000.0
31176,9412300.0
31177,8434365.4
31178,4355645.1
31179,4255000.0
31180,3817018.0
31181,7490298.1
31182,7326774.9
31183,8769237.8
31184,5390500.0
31185,5344749.5
31186,9204000.0
31187,3885605.1
31188,4659793.1
31189,4992833.6
31190,4913000.0
31191,9544000.0
31192,3911023.3
31193,4980725.0
31194,14653733.4
31195,5530000.0
31196,4299000.0
31197,10720000.0
31198,6611511.1
31199,6579547.2
31200,8835568.4
31201,5062513.0
31202,3850818.4
31203,9412300.0
31204,3834882.2
31205,9412300.0
31206,4979500.0
31207,9412300.0
31208,4170500.0
31209,4078160.0
31210,5316386.8
31211,7164800.0
31212,4814500.2
31213,12480214.0
31214,6797020.4
31215,4609340.4
31216,5798873.6
31217,9412300.0
31218,7326967.4
31219,3847259.0
31220,7811270.9
31221,9412300.0
31222,7340000.0
31223,10372806.8
31224,6189000.0
31225,12108007.9
31226,9412300.0
31227,10107104.6
31228,10742500.0
31229,4384092.8
31230,5678820.7
31231,9412300.0
31232,6956760.4
31233,5974361.7
31234,6407270.3
31235,5172081.0
31236,6445000.0
31237,10475000.0
31238,6579547.2
31239,12724800.0
31240,5840000.0
31241,6315216.1
31242,7229854.7
31243,4436502.2
31244,9412300.0
31245,7170000.0
31246,10023682.2
31247,9412300.0
31248,6711357.0
31249,10117532.1
31250,5305329.9
31251,9412300.0
31252,9412300.0
31253,5691290.5
31254,6719000.0
31255,12535000.0
31256,6750000.0
31257,5635445.0
31258,7372000.0
31259,11843840.3
31260,8362690.2
31261,27312888.4
31262,5875041.0
31263,9412300.0
31264,4364562.8
31265,9205000.0
