id,price_doc
30474,8128575.13723
30475,9816818.24677
30476,8128575.13723
30477,9816818.24677
30478,9816818.24677
30479,9573496.43105
30480,9566647.71731
30481,8486302.62575
30482,9566647.71731
30483,9816818.24677
30484,10691436.7733
30485,9816818.24677
30486,8220728.48961
30487,9460732.91717
30488,9573496.43105
30489,10691436.7733
30490,16456756.0074
30491,18161187.8389
30492,9460732.91717
30493,12321818.125
30494,9816818.24677
30495,11642325.9391
30496,12266965.6906
30497,10772392.2173
30498,8220728.48961
30499,8820888.61123
30500,11642325.9391
30501,9460732.91717
30502,9573496.43105
30503,11173818.8339
30504,9566647.71731
30505,12063664.4866
30506,8128575.13723
30507,9206015.17368
30508,9566647.71731
30509,9566647.71731
30510,10691436.7733
30511,10772392.2173
30512,9460732.91717
30513,9816818.24677
30514,9573496.43105
30515,10691436.7733
30516,9206015.17368
30517,9573496.43105
30518,10691436.7733
30519,9573496.43105
30520,9566647.71731
30521,9573496.43105
30522,11242564.8578
30523,9566647.71731
30524,13228121.2269
30525,15776304.4245
30526,9816818.24677
30527,9566647.71731
30528,9573496.43105
30529,8220728.48961
30530,9206015.17368
30531,12063664.4866
30532,9816818.24677
30533,9566647.71731
30534,9816818.24677
30535,10691436.7733
30536,9816818.24677
30537,11941231.633
30538,9816818.24677
30539,17577700.2426
30540,10691436.7733
30541,10772392.2173
30542,8128575.13723
30543,9566647.71731
30544,9460732.91717
30545,12321818.125
30546,9816818.24677
30547,9566647.71731
30548,9816818.24677
30549,8128575.13723
30550,12063664.4866
30551,9206015.17368
30552,8128575.13723
30553,11242564.8578
30554,11867603.8479
30555,9566647.71731
30556,9573496.43105
30557,9573496.43105
30558,11173818.8339
30559,9573496.43105
30560,10691436.7733
30561,9206015.17368
30562,9816818.24677
30563,11242564.8578
30564,9573496.43105
30565,11242564.8578
30566,11405538.4024
30567,8128575.13723
30568,11173818.8339
30569,9566647.71731
30570,8616644.70968
30571,9460732.91717
30572,9206015.17368
30573,10691436.7733
30574,9816818.24677
30575,11173818.8339
30576,9460732.91717
30577,8495368.04435
30578,8486302.62575
30579,9206015.17368
30580,8495368.04435
30581,7895100.65006
30582,10772392.2173
30583,9816818.24677
30584,9206015.17368
30585,9460732.91717
30586,9787088.40922
30587,9566647.71731
30588,12321818.125
30589,9573496.43105
30590,12567224.6217
30591,9573496.43105
30592,9573496.43105
30593,9816818.24677
30594,15776304.4245
30595,9573496.43105
30596,16456756.0074
30597,10691436.7733
30598,10691436.7733
30599,12063664.4866
30600,12266965.6906
30601,8220728.48961
30602,8128575.13723
30603,11941231.633
30604,8220728.48961
30605,10691436.7733
30606,24868908.3172
30607,10664000.5457
30608,11405538.4024
30609,10691436.7733
30610,9816818.24677
30611,9566647.71731
30612,9460732.91717
30613,9566647.71731
30614,16090646.2444
30615,9573496.43105
30616,9566647.71731
30617,9816818.24677
30618,11244708.2068
30619,11242564.8578
30620,8128575.13723
30621,9566647.71731
30622,12224045.5299
30623,9573496.43105
30624,10691436.7733
30625,9573496.43105
30626,9573496.43105
30627,11941231.633
30628,10691436.7733
30629,10772392.2173
30630,11242564.8578
30631,9206015.17368
30632,9206015.17368
30633,8220728.48961
30634,11867603.8479
30635,10691436.7733
30636,8495368.04435
30637,10691436.7733
30638,9573496.43105
30639,10772392.2173
30640,8486302.62575
30641,11754272.4324
30642,9816818.24677
30643,9206015.17368
30644,10691436.7733
30645,9816818.24677
30646,9566647.71731
30647,9573496.43105
30648,21590314.7496
30649,8128575.13723
30650,9460732.91717
30651,9816818.24677
30652,8486302.62575
30653,9573496.43105
30654,9573496.43105
30655,12567224.6217
30656,9460732.91717
30657,10664000.5457
30658,9573496.43105
30659,9206015.17368
30660,9206015.17368
30661,9816818.24677
30662,10772392.2173
30663,16456756.0074
30664,12394377.2643
30665,9816818.24677
30666,8128575.13723
30667,8220728.48961
30668,9816818.24677
30669,8495368.04435
30670,9816818.24677
30671,9206015.17368
30672,12567224.6217
30673,11867603.8479
30674,15776304.4245
30675,8128575.13723
30676,8495368.04435
30677,9206015.17368
30678,16834014.9064
30679,9816818.24677
30680,8820888.61123
30681,9460732.91717
30682,9816818.24677
30683,10691436.7733
30684,9816818.24677
30685,9816818.24677
30686,10691436.7733
30687,9206015.17368
30688,8128575.13723
30689,15776304.4245
30690,21590314.7496
30691,8220728.48961
30692,10691436.7733
30693,12063664.4866
30694,12266965.6906
30695,9816818.24677
30696,11242564.8578
30697,16840160.888
30698,10664000.5457
30699,10664000.5457
30700,9816818.24677
30701,10691436.7733
30702,9573496.43105
30703,9573496.43105
30704,9573496.43105
30705,12138320.0121
30706,17577700.2426
30707,8820888.61123
30708,11941231.633
30709,10691436.7733
30710,9460732.91717
30711,9573496.43105
30712,9460732.91717
30713,12321818.125
30714,11173818.8339
30715,9206015.17368
30716,10691436.7733
30717,9460732.91717
30718,11867603.8479
30719,14553330.571
30720,9816818.24677
30721,17577700.2426
30722,10772392.2173
30723,9816818.24677
30724,11941231.633
30725,9573496.43105
30726,11867603.8479
30727,10691436.7733
30728,11867603.8479
30729,9816818.24677
30730,9566647.71731
30731,9566647.71731
30732,8318234.9843
30733,11405538.4024
30734,9573496.43105
30735,9816818.24677
30736,12266965.6906
30737,9566647.71731
30738,9206015.17368
30739,9816818.24677
30740,9206015.17368
30741,11754272.4324
30742,9566647.71731
30743,9206015.17368
30744,11242564.8578
30745,9460732.91717
30746,9816818.24677
30747,20343407.7826
30748,15776304.4245
30749,9206015.17368
30750,9573496.43105
30751,9206015.17368
30752,9573496.43105
30753,9566647.71731
30754,10772392.2173
30755,9566647.71731
30756,15776304.4245
30757,9816818.24677
30758,12266965.6906
30759,9573496.43105
30760,9816818.24677
30761,11754272.4324
30762,10691436.7733
30763,9573496.43105
30764,9816818.24677
30765,9566647.71731
30766,9460732.91717
30767,11173818.8339
30768,9816818.24677
30769,9566647.71731
30770,9816818.24677
30771,9573496.43105
30772,9573496.43105
30773,9816818.24677
30774,9566647.71731
30775,9573496.43105
30776,8318234.9843
30777,9816818.24677
30778,9206015.17368
30779,9566647.71731
30780,9816818.24677
30781,10691436.7733
30782,8820888.61123
30783,9460732.91717
30784,9573496.43105
30785,9573496.43105
30786,9816818.24677
30787,9816818.24677
30788,9816818.24677
30789,9206015.17368
30790,9206015.17368
30791,9573496.43105
30792,9573496.43105
30793,10691436.7733
30794,12224045.5299
30795,11242564.8578
30796,12143425.819
30797,11867603.8479
30798,9816818.24677
30799,11867603.8479
30800,12321818.125
30801,9566647.71731
30802,15885759.6023
30803,9460732.91717
30804,8220728.48961
30805,12063664.4866
30806,9573496.43105
30807,9566647.71731
30808,9566647.71731
30809,9573496.43105
30810,12063664.4866
30811,9816818.24677
30812,9573496.43105
30813,9460732.91717
30814,9206015.17368
30815,9460732.91717
30816,10772392.2173
30817,8128575.13723
30818,9566647.71731
30819,9816818.24677
30820,9460732.91717
30821,20190375.7191
30822,12224045.5299
30823,9816818.24677
30824,9460732.91717
30825,9816818.24677
30826,10772392.2173
30827,8820888.61123
30828,9206015.17368
30829,10772392.2173
30830,10772392.2173
30831,9566647.71731
30832,8128575.13723
30833,9573496.43105
30834,9460732.91717
30835,9566647.71731
30836,10691436.7733
30837,9816818.24677
30838,9573496.43105
30839,9816818.24677
30840,11867603.8479
30841,11941231.633
30842,9206015.17368
30843,9566647.71731
30844,15776304.4245
30845,9460732.91717
30846,9566647.71731
30847,7895100.65006
30848,9816818.24677
30849,9573496.43105
30850,9460732.91717
30851,8220728.48961
30852,11242564.8578
30853,8486302.62575
30854,9566647.71731
30855,9816818.24677
30856,9573496.43105
30857,8616644.70968
30858,9566647.71731
30859,9460732.91717
30860,9573496.43105
30861,9573496.43105
30862,9206015.17368
30863,12266965.6906
30864,9816818.24677
30865,9573496.43105
30866,11867603.8479
30867,9573496.43105
30868,12567224.6217
30869,10691436.7733
30870,8318234.9843
30871,10691436.7733
30872,8220728.48961
30873,8220728.48961
30874,9573496.43105
30875,9566647.71731
30876,9816818.24677
30877,9460732.91717
30878,9206015.17368
30879,9816818.24677
30880,9816818.24677
30881,8128575.13723
30882,10691436.7733
30883,10691436.7733
30884,9206015.17368
30885,8128575.13723
30886,11754272.4324
30887,9573496.43105
30888,9816818.24677
30889,9206015.17368
30890,9573496.43105
30891,9460732.91717
30892,9460732.91717
30893,9566647.71731
30894,9206015.17368
30895,9816818.24677
30896,9460732.91717
30897,8820888.61123
30898,10772392.2173
30899,9573496.43105
30900,8220728.48961
30901,9573496.43105
30902,8128575.13723
30903,10772392.2173
30904,9206015.17368
30905,9206015.17368
30906,9816818.24677
30907,12063664.4866
30908,9206015.17368
30909,12063664.4866
30910,9816818.24677
30911,9566647.71731
30912,9816818.24677
30913,18961665.5187
30914,9573496.43105
30915,13228121.2269
30916,8820888.61123
30917,15885759.6023
30918,9816818.24677
30919,9566647.71731
30920,9460732.91717
30921,8495368.04435
30922,9816818.24677
30923,8220728.48961
30924,8820888.61123
30925,12224045.5299
30926,9460732.91717
30927,11242564.8578
30928,8495368.04435
30929,8820888.61123
30930,12063664.4866
30931,9816818.24677
30932,9816818.24677
30933,9566647.71731
30934,12063664.4866
30935,10772392.2173
30936,9573496.43105
30937,9816818.24677
30938,9816818.24677
30939,13972194.4821
30940,10691436.7733
30941,9573496.43105
30942,9816818.24677
30943,10691436.7733
30944,9573496.43105
30945,9206015.17368
30946,12063664.4866
30947,9566647.71731
30948,9206015.17368
30949,9816818.24677
30950,9566647.71731
30951,12567224.6217
30952,11405538.4024
30953,11173818.8339
30954,9816818.24677
30955,9206015.17368
30956,9816818.24677
30957,9566647.71731
30958,25822164.7288
30959,9206015.17368
30960,8820888.61123
30961,12266965.6906
30962,10691436.7733
30963,8220728.48961
30964,9566647.71731
30965,9816818.24677
30966,12063664.4866
30967,12063664.4866
30968,8220728.48961
30969,9816818.24677
30970,11242564.8578
30971,11941231.633
30972,9816818.24677
30973,8820888.61123
30974,9816818.24677
30975,9573496.43105
30976,9573496.43105
30977,9566647.71731
30978,9566647.71731
30979,8220728.48961
30980,16456756.0074
30981,10691436.7733
30982,9206015.17368
30983,9816818.24677
30984,9206015.17368
30985,9460732.91717
30986,10691436.7733
30987,9206015.17368
30988,9816818.24677
30989,9206015.17368
30990,12063664.4866
30991,9566647.71731
30992,9816818.24677
30993,11173818.8339
30994,9573496.43105
30995,9787088.40922
30996,9816818.24677
30997,11405538.4024
30998,11173818.8339
30999,9573496.43105
31000,9566647.71731
31001,9566647.71731
31002,12321818.125
31003,9460732.91717
31004,8486302.62575
31005,9566647.71731
31006,9566647.71731
31007,9816818.24677
31008,9460732.91717
31009,11173818.8339
31010,10691436.7733
31011,9460732.91717
31012,9460732.91717
31013,10772392.2173
31014,9816818.24677
31015,9816818.24677
31016,9460732.91717
31017,10691436.7733
31018,9460732.91717
31019,9460732.91717
31020,9566647.71731
31021,11867603.8479
31022,18161187.8389
31023,10691436.7733
31024,9206015.17368
31025,11405538.4024
31026,9573496.43105
31027,9460732.91717
31028,9816818.24677
31029,10691436.7733
31030,9816818.24677
31031,9566647.71731
31032,9573496.43105
31033,14431477.8999
31034,11242564.8578
31035,9816818.24677
31036,11173818.8339
31037,24415180.1391
31038,8486302.62575
31039,10691436.7733
31040,9816818.24677
31041,8486302.62575
31042,11242564.8578
31043,9573496.43105
31044,13228121.2269
31045,9816818.24677
31046,12138320.0121
31047,9573496.43105
31048,9566647.71731
31049,10772392.2173
31050,9816818.24677
31051,9816818.24677
31052,8220728.48961
31053,15885759.6023
31054,9816818.24677
31055,9816818.24677
31056,11941231.633
31057,8820888.61123
31058,10691436.7733
31059,9460732.91717
31060,9206015.17368
31061,9566647.71731
31062,8128575.13723
31063,8220728.48961
31064,9206015.17368
31065,11242564.8578
31066,9816818.24677
31067,8820888.61123
31068,9460732.91717
31069,9816818.24677
31070,9816818.24677
31071,8220728.48961
31072,8820888.61123
31073,8128575.13723
31074,9816818.24677
31075,9816818.24677
31076,11941231.633
31077,9816818.24677
31078,9816818.24677
31079,8220728.48961
31080,10691436.7733
31081,8128575.13723
31082,11754272.4324
31083,9573496.43105
31084,10691436.7733
31085,11867603.8479
31086,9573496.43105
31087,8486302.62575
31088,12321818.125
31089,11242564.8578
31090,20343407.7826
31091,11242564.8578
31092,9816818.24677
31093,9816818.24677
31094,10772392.2173
31095,9460732.91717
31096,18551692.3882
31097,12063664.4866
31098,12138320.0121
31099,24868908.3172
31100,9566647.71731
31101,9460732.91717
31102,9566647.71731
31103,12063664.4866
31104,10664000.5457
31105,9573496.43105
31106,8486302.62575
31107,14431477.8999
31108,9816818.24677
31109,8820888.61123
31110,10691436.7733
31111,11867603.8479
31112,9573496.43105
31113,9573496.43105
31114,9206015.17368
31115,9816818.24677
31116,9573496.43105
31117,9816818.24677
31118,8220728.48961
31119,9460732.91717
31120,9460732.91717
31121,11242564.8578
31122,9460732.91717
31123,8220728.48961
31124,9816818.24677
31125,15885759.6023
31126,15885759.6023
31127,9816818.24677
31128,9816818.24677
31129,9816818.24677
31130,11405538.4024
31131,8616644.70968
31132,9573496.43105
31133,11242564.8578
31134,9816818.24677
31135,10664000.5457
31136,9573496.43105
31137,8495368.04435
31138,10772392.2173
31139,9816818.24677
31140,9460732.91717
31141,10772392.2173
31142,10691436.7733
31143,9566647.71731
31144,9816818.24677
31145,9573496.43105
31146,9816818.24677
31147,12063664.4866
31148,9816818.24677
31149,8128575.13723
31150,11242564.8578
31151,10772392.2173
31152,11754272.4324
31153,9816818.24677
31154,15776304.4245
31155,9573496.43105
31156,8820888.61123
31157,8495368.04435
31158,9206015.17368
31159,9566647.71731
31160,9573496.43105
31161,8220728.48961
31162,8486302.62575
31163,10772392.2173
31164,8820888.61123
31165,11242564.8578
31166,9206015.17368
31167,9816818.24677
31168,11754272.4324
31169,12321818.125
31170,9573496.43105
31171,11642325.9391
31172,9816818.24677
31173,9573496.43105
31174,11242564.8578
31175,14431477.8999
31176,9816818.24677
31177,11242564.8578
31178,8486302.62575
31179,9206015.17368
31180,9460732.91717
31181,9573496.43105
31182,10691436.7733
31183,11242564.8578
31184,9816818.24677
31185,8486302.62575
31186,9566647.71731
31187,9573496.43105
31188,8220728.48961
31189,8128575.13723
31190,9206015.17368
31191,11941231.633
31192,9206015.17368
31193,9573496.43105
31194,11867603.8479
31195,8486302.62575
31196,9566647.71731
