id,price_doc
30474,6991800.00042
30475,6991800.00042
30476,6991800.00042
30477,6991800.00042
30478,6991800.00042
30479,6991800.00042
30480,6991800.00042
30481,6991800.00042
30482,6991800.00042
30483,6991800.00042
30484,6991800.00042
30485,6991800.00042
30486,6991800.00042
30487,6991800.00042
30488,6991800.00042
30489,6991800.00042
30490,6991800.00042
30491,6991800.00042
30492,6991800.00042
30493,6991800.00042
30494,6991800.00042
30495,6991800.00042
30496,6991800.00042
30497,6991800.00042
30498,6991800.00042
30499,6991800.00042
30500,6991800.00042
30501,6991800.00042
30502,6991800.00042
30503,6991800.00042
30504,6991800.00042
30505,6991800.00042
30506,6991800.00042
30507,6991800.00042
30508,6991800.00042
30509,6991800.00042
30510,6991800.00042
30511,6991800.00042
30512,6991800.00042
30513,6991800.00042
30514,6991800.00042
30515,6991800.00042
30516,6991800.00042
30517,6991800.00042
30518,6991800.00042
30519,6991800.00042
30520,6991800.00042
30521,6991800.00042
30522,6991800.00042
30523,6991800.00042
30524,6991800.00042
30525,6991800.00042
30526,6991800.00042
30527,6991800.00042
30528,6991800.00042
30529,6991800.00042
30530,6991800.00042
30531,6991800.00042
30532,6991800.00042
30533,6991800.00042
30534,6991800.00042
30535,6991800.00042
30536,6991800.00042
30537,6991800.00042
30538,6991800.00042
30539,6991800.00042
30540,6991800.00042
30541,6991800.00042
30542,6991800.00042
30543,6991800.00042
30544,6991800.00042
30545,6991800.00042
30546,6991800.00042
30547,6991800.00042
30548,6991800.00042
30549,6991800.00042
30550,6991800.00042
30551,6991800.00042
30552,6991800.00042
30553,6991800.00042
30554,6991800.00042
30555,6991800.00042
30556,6991800.00042
30557,6991800.00042
30558,6991800.00042
30559,6991800.00042
30560,6991800.00042
30561,6991800.00042
30562,6991800.00042
30563,6991800.00042
30564,6991800.00042
30565,6991800.00042
30566,6991800.00042
30567,6991800.00042
30568,6991800.00042
30569,6991800.00042
30570,6991800.00042
30571,6991800.00042
30572,6991800.00042
30573,6991800.00042
30574,6991800.00042
30575,6991800.00042
30576,6991800.00042
30577,6991800.00042
30578,6991800.00042
30579,6991800.00042
30580,6991800.00042
30581,6991800.00042
30582,6991800.00042
30583,6991800.00042
30584,6991800.00042
30585,6991800.00042
30586,6991800.00042
30587,6991800.00042
30588,6991800.00042
30589,6991800.00042
30590,6991800.00042
30591,6991800.00042
30592,6991800.00042
30593,6991800.00042
30594,6991800.00042
30595,6991800.00042
30596,6991800.00042
30597,6991800.00042
30598,6991800.00042
30599,6991800.00042
30600,6991800.00042
30601,6991800.00042
30602,6991800.00042
30603,6991800.00042
30604,6991800.00042
30605,6991800.00042
30606,6991800.00042
30607,6991800.00042
30608,6991800.00042
30609,6991800.00042
30610,6991800.00042
30611,6991800.00042
30612,6991800.00042
30613,6991800.00042
30614,6991800.00042
30615,6991800.00042
30616,6991800.00042
30617,6991800.00042
30618,6991800.00042
30619,6991800.00042
30620,6991800.00042
30621,6991800.00042
30622,6991800.00042
30623,6991800.00042
30624,6991800.00042
30625,6991800.00042
30626,6991800.00042
30627,6991800.00042
30628,6991800.00042
30629,6991800.00042
30630,6991800.00042
30631,6991800.00042
30632,6991800.00042
30633,6991800.00042
30634,6991800.00042
30635,6991800.00042
30636,6991800.00042
30637,6991800.00042
30638,6991800.00042
30639,6991800.00042
30640,6991800.00042
30641,6991800.00042
30642,6991800.00042
30643,6991800.00042
30644,6991800.00042
30645,6991800.00042
30646,6991800.00042
30647,6991800.00042
30648,6991800.00042
30649,6991800.00042
30650,6991800.00042
30651,6991800.00042
30652,6991800.00042
30653,6991800.00042
30654,6991800.00042
30655,6991800.00042
30656,6991800.00042
30657,6991800.00042
30658,6991800.00042
30659,6991800.00042
30660,6991800.00042
30661,6991800.00042
30662,6991800.00042
30663,6991800.00042
30664,6991800.00042
30665,6991800.00042
30666,6991800.00042
30667,6991800.00042
30668,6991800.00042
30669,6991800.00042
30670,6991800.00042
30671,6991800.00042
30672,6991800.00042
30673,6991800.00042
30674,6991800.00042
30675,6991800.00042
30676,6991800.00042
30677,6991800.00042
30678,6991800.00042
30679,6991800.00042
30680,6991800.00042
30681,6991800.00042
30682,6991800.00042
30683,6991800.00042
30684,6991800.00042
30685,6991800.00042
30686,6991800.00042
30687,6991800.00042
30688,6991800.00042
30689,6991800.00042
30690,6991800.00042
30691,6991800.00042
30692,6991800.00042
30693,6991800.00042
30694,6991800.00042
30695,6991800.00042
30696,6991800.00042
30697,6991800.00042
30698,6991800.00042
30699,6991800.00042
30700,6991800.00042
30701,6991800.00042
30702,6991800.00042
30703,6991800.00042
30704,6991800.00042
30705,6991800.00042
30706,6991800.00042
30707,6991800.00042
30708,6991800.00042
30709,6991800.00042
30710,6991800.00042
30711,6991800.00042
30712,6991800.00042
30713,6991800.00042
30714,6991800.00042
30715,6991800.00042
30716,6991800.00042
30717,6991800.00042
30718,6991800.00042
30719,6991800.00042
30720,6991800.00042
30721,6991800.00042
30722,6991800.00042
30723,6991800.00042
30724,6991800.00042
30725,6991800.00042
30726,6991800.00042
30727,6991800.00042
30728,6991800.00042
30729,6991800.00042
30730,6991800.00042
30731,6991800.00042
30732,6991800.00042
30733,6991800.00042
30734,6991800.00042
30735,6991800.00042
30736,6991800.00042
30737,6991800.00042
30738,6991800.00042
30739,6991800.00042
30740,6991800.00042
30741,6991800.00042
30742,6991800.00042
30743,6991800.00042
30744,6991800.00042
30745,6991800.00042
30746,6991800.00042
30747,6991800.00042
30748,6991800.00042
30749,6991800.00042
30750,6991800.00042
30751,6991800.00042
30752,6991800.00042
30753,6991800.00042
30754,6991800.00042
30755,6991800.00042
30756,6991800.00042
30757,6991800.00042
30758,6991800.00042
30759,6991800.00042
30760,6991800.00042
30761,6991800.00042
30762,6991800.00042
30763,6991800.00042
30764,6991800.00042
30765,6991800.00042
30766,6991800.00042
30767,6991800.00042
30768,6991800.00042
30769,6991800.00042
30770,6991800.00042
30771,6991800.00042
30772,6991800.00042
30773,6991800.00042
30774,6991800.00042
30775,6991800.00042
