id,price_doc
30474,5773266.0
30475,8423255.0
30476,5423962.0
30477,8423255.0
30478,8423255.0
30479,8906165.0
30480,4326692.0
30481,4244844.0
30482,4631170.0
30483,8423255.0
30484,6396442.0
30485,8423255.0
30486,4073817.0
30487,3693949.0
30488,6035547.0
30489,6196822.0
30490,21738510.0
30491,19075866.0
30492,5740791.0
30493,13281001.0
30494,8423255.0
30495,10677671.0
30496,9213065.0
30497,8490711.0
30498,4590597.0
30499,8256936.0
30500,11200112.0
30501,6959595.0
30502,3365181.0
30503,7070567.0
30504,5939627.0
30505,11723990.0
30506,3205973.0
30507,4659063.0
30508,5476715.0
30509,7156589.0
30510,9038666.0
30511,6557200.0
30512,6634674.0
30513,8423255.0
30514,3460962.0
30515,9565851.0
30516,6197366.0
30517,10924834.0
30518,8760360.0
30519,4567137.0
30520,6869764.0
30521,5973339.0
30522,7589940.0
30523,6605467.0
30524,9910567.0
30525,11009222.0
30526,8423255.0
30527,5049164.0
30528,6898461.0
30529,6712741.0
30530,6106253.0
30531,14532632.0
30532,8423255.0
30533,10989907.0
30534,8423255.0
30535,9438987.0
30536,8423255.0
30537,11617145.0
30538,8423255.0
30539,10284876.0
30540,9637870.0
30541,5693880.0
30542,1763158.0
30543,5921554.0
30544,7196930.0
30545,8759237.0
30546,8423255.0
30547,9294465.0
30548,8423255.0
30549,5037640.0
30550,11904768.0
30551,5111076.0
30552,1698996.0
30553,7394512.0
30554,10657231.0
30555,6612414.0
30556,8943838.0
30557,7070916.0
30558,9221666.0
30559,6850998.0
30560,6849085.0
30561,7106199.0
30562,12093387.0
30563,4573716.0
30564,7120400.0
30565,6337040.0
30566,7377872.0
30567,1640498.0
30568,10609111.0
30569,9691902.0
30570,6766494.0
30571,7484138.0
30572,5037387.0
30573,6578554.0
30574,6030898.0
30575,7921004.0
30576,5180490.0
30577,4521750.0
30578,3485616.0
30579,7485872.0
30580,4731630.0
30581,4868286.0
30582,14033478.0
30583,8423255.0
30584,4591196.0
30585,2799781.0
30586,9432106.0
30587,6139971.0
30588,8501435.0
30589,7363143.0
30590,13094055.0
30591,5186430.0
30592,6775833.0
30593,8423255.0
30594,7730330.0
30595,5451096.0
30596,6851750.0
30597,6565428.0
30598,9568734.0
30599,11381175.0
30600,4981336.0
30601,6343940.0
30602,1469210.0
30603,12276885.0
30604,4475530.0
30605,6549504.0
30606,20906608.0
30607,7022972.0
30608,8827854.0
30609,6306307.0
30610,3152263.0
30611,5571935.0
30612,7586048.0
30613,8475267.0
30614,17668332.0
30615,7944482.0
30616,5726298.0
30617,9633920.0
30618,4945074.0
30619,4082873.0
30620,2792323.0
30621,9288283.0
30622,8695958.0
30623,6134932.0
30624,6543920.0
30625,8144125.0
30626,6886410.0
30627,7738193.0
30628,6367128.0
30629,5181279.0
30630,4689102.0
30631,6056054.0
30632,4196966.0
30633,6389226.0
30634,11868316.0
30635,9650772.0
30636,5914124.0
30637,9502972.0
30638,5987954.0
30639,7493356.0
30640,4680944.0
30641,8382068.0
30642,6801792.0
30643,8149480.0
30644,9568734.0
30645,8423255.0
30646,5359938.0
30647,5064773.0
30648,25347958.0
30649,2194117.0
30650,5136764.0
30651,8423255.0
30652,4612754.0
30653,8913469.0
30654,4624246.0
30655,14257624.0
30656,3854010.0
30657,6355786.0
30658,10057107.0
30659,4655638.0
30660,8916782.0
30661,6995178.0
30662,8092066.0
30663,16727585.0
30664,13494114.0
30665,6252236.0
30666,2511138.0
30667,4547032.0
30668,8896108.0
30669,5317368.0
30670,8423255.0
30671,7495328.0
30672,16375855.0
30673,10650014.0
30674,11787863.0
30675,1701788.0
30676,7049539.0
30677,4396785.0
30678,19711700.0
30679,5838185.0
30680,5632733.0
30681,2591871.0
30682,8805812.0
30683,9945289.0
30684,4990870.0
30685,8423255.0
30686,9746039.0
30687,5145744.0
30688,4497832.0
30689,15280935.0
30690,26801528.0
30691,4527622.0
30692,6605046.0
30693,11295486.0
30694,5722408.0
30695,7518092.0
30696,7255236.0
30697,13153887.0
30698,7671490.0
30699,5940904.0
30700,8423255.0
30701,9535987.0
30702,6497563.0
30703,3710274.0
30704,11257284.0
30705,9676021.0
30706,23945662.0
30707,3739518.0
30708,14384601.0
30709,5982026.0
30710,6061226.0
30711,4648392.0
30712,3990817.0
30713,6435462.0
30714,7119370.0
30715,4310540.0
30716,9811866.0
30717,6458623.0
30718,9030238.0
30719,14983547.0
30720,7405935.0
30721,5200914.0
30722,7282512.0
30723,6154062.0
30724,12352654.0
30725,6620699.0
30726,11920966.0
30727,9801788.0
30728,11436583.0
30729,8423255.0
30730,6635591.0
30731,6814425.0
30732,4222325.0
30733,10495562.0
30734,7287434.0
30735,8423255.0
30736,5229713.0
30737,7342370.0
30738,6232427.0
30739,8423255.0
30740,6930340.0
30741,12332222.0
30742,4556903.0
30743,5223040.0
30744,9432663.0
30745,7071596.0
30746,8423255.0
30747,17557758.0
30748,16141732.0
30749,4883509.0
30750,6389944.0
30751,3107008.0
30752,8587666.0
30753,9373172.0
30754,5589846.0
30755,4646624.0
30756,7229522.0
30757,5323266.0
30758,11611148.0
30759,6481021.0
30760,8423255.0
30761,10123501.0
30762,6656488.0
30763,11655397.0
30764,6068228.0
30765,6152950.0
30766,3749368.0
30767,10252406.0
30768,4115150.0
30769,7606007.0
30770,6201376.0
30771,3026926.0
30772,8389230.0
30773,8423255.0
30774,5664812.0
30775,11561575.0
30776,6474770.0
30777,6421066.0
30778,9227644.0
30779,6625079.0
30780,7745018.0
30781,6694396.0
30782,5865914.0
30783,5818562.0
30784,3447694.0
30785,5500900.0
30786,8423255.0
30787,8423255.0
30788,8423255.0
30789,7481275.0
30790,6963450.0
30791,10653608.0
30792,7392190.0
30793,12083235.0
30794,12242091.0
30795,11766568.0
30796,12432523.0
30797,14355131.0
30798,8423255.0
30799,10478172.0
30800,15463056.0
30801,6593676.0
30802,22268588.0
30803,3181040.0
30804,4121709.0
30805,14325668.0
30806,7344008.0
30807,6103779.0
30808,10652091.0
30809,5124824.0
30810,11237744.0
30811,8423255.0
30812,5268673.0
30813,5363194.0
30814,2338070.0
30815,3771464.0
30816,7826909.0
30817,1477684.0
