id,price_doc
30474,115862978.485
30475,127987623.184
30476,115289033.968
30477,118811492.587
30478,121823408.533
30479,121756140.712
30480,116432155.544
30481,116749533.637
30482,115566970.96
30483,121025843.157
30484,117232072.662
30485,121587754.159
30486,112246042.226
30487,113883589.108
30488,118929163.209
30489,120077269.643
30490,131853585.235
30491,127398935.919
30492,116463172.794
30493,128211041.016
30494,125003590.417
30495,121709152.82
30496,126231833.286
30497,121727664.073
30498,114499480.587
30499,120466641.65
30500,122190274.838
30501,118325052.754
30502,112605398.836
30503,120216541.084
30504,116989049.669
30505,122504499.687
30506,115199922.178
30507,115483490.735
30508,118469575.57
30509,117740059.504
30510,120146207.266
30511,117141513.985
30512,116466202.117
30513,123685928.538
30514,119077807.037
30515,120108888.872
30516,117375424.277
30517,122825641.955
30518,117998787.453
30519,116240216.201
30520,116878082.619
30521,115977981.27
30522,119216244.554
30523,117703186.518
30524,120505242.914
30525,128817906.161
30526,120440353.973
30527,114834300.783
30528,118013028.322
30529,116751068.206
30530,117505950.437
30531,124897429.962
30532,123499773.781
30533,121983612.61
30534,125201829.894
30535,119887567.472
30536,123676090.294
30537,122299974.154
30538,116205913.058
30539,126292054.651
30540,120400346.149
30541,119475288.03
30542,113154270.112
30543,116400306.947
30544,118350130.216
30545,119942857.166
30546,120317398.329
30547,120051165.649
30548,122245832.518
30549,116254834.89
30550,122971689.513
30551,115241471.086
30552,111652345.631
30553,117701287.801
30554,121874614.921
30555,120078188.119
30556,120870831.484
30557,119953215.811
30558,119990336.773
30559,119848412.299
30560,118612825.01
30561,118508815.457
30562,124097101.936
30563,115209196.165
30564,119197970.175
30565,120729128.52
30566,120288043.979
30567,112475525.489
30568,121003299.532
30569,121989291.177
30570,118014972.641
30571,117553735.603
30572,115526258.849
30573,117701891.144
30574,117430334.532
30575,120886198.896
30576,113800564.609
30577,115814837.072
30578,115651739.56
30579,119236264.607
30580,115624401.006
30581,116884226.478
30582,122495433.693
30583,125410470.104
30584,115159382.81
30585,110799322.468
30586,121371599.911
30587,118636335.813
30588,121098098.935
30589,118642157.534
30590,125219361.339
30591,116578508.358
30592,117178570.393
30593,131501199.339
30594,123166148.953
30595,114650338.692
30596,126172866.279
30597,117655389.934
30598,120478206.109
30599,124990515.362
30600,118118726.472
30601,117810787.206
30602,111719325.763
30603,124209304.422
30604,116153508.648
30605,117802889.6
30606,130972636.782
30607,119005846.375
30608,119769823.248
30609,119994718.371
30610,112602161.101
30611,118473139.637
30612,118398811.212
30613,120039204.331
30614,128632419.088
30615,118768731.181
30616,118142327.402
30617,120152808.678
30618,117099973.59
30619,115486298.05
30620,114095941.368
30621,120030608.639
30622,121678100.434
30623,116296223.496
30624,120212853.238
30625,119296458.462
30626,117765104.534
30627,118643153.662
30628,117459713.016
30629,116519428.788
30630,116535080.988
30631,117222873.295
30632,113408803.991
30633,117933678.406
30634,122844460.009
30635,120559225.679
30636,115674112.281
30637,120529256.307
30638,117753041.271
30639,120554059.342
30640,118233694.156
30641,122534134.209
30642,116683843.187
30643,119437807.59
30644,120558511.306
30645,118005259.175
30646,116673249.377
30647,115972930.957
30648,132306042.281
30649,115393344.662
30650,115710874.221
30651,121731563.852
30652,116724469.093
30653,122051253.52
30654,115499284.125
30655,125209304.717
30656,114852908.203
30657,116709408.947
30658,124016357.851
30659,115056222.874
30660,119818785.581
30661,116930529.603
30662,120814491.169
30663,131643249.045
30664,124887384.731
30665,120171888.873
30666,115590350.59
30667,114706896.425
30668,120932032.719
30669,115599694.721
30670,119061355.311
30671,120886205.498
30672,126269055.91
30673,120653306.636
30674,121968565.417
30675,113287460.863
30676,119474611.009
30677,115280806.542
30678,130105290.109
30679,118169786.887
30680,119355252.933
30681,113807947.48
30682,118851153.614
30683,121368747.762
30684,118160289.316
30685,125317417.045
30686,120958033.773
30687,114406989.579
30688,114727520.719
30689,125686482.338
30690,133186320.47
30691,114704862.763
30692,118196490.889
30693,121858636.378
30694,120053444.223
30695,117364947.934
30696,115664200.762
30697,121281298.907
30698,117496527.5
30699,116272210.24
30700,120927848.24
30701,120563892.424
30702,116314532.917
30703,113702237.576
30704,121185114.495
30705,119921381.062
30706,129973646.971
30707,118147830.043
30708,124300797.897
30709,116683075.729
30710,117852573.07
30711,115358683.436
30712,113686798.23
30713,117867146.297
30714,118874185.763
30715,118481994.886
30716,121378173.206
30717,118136606.553
30718,122766465.001
30719,128618692.762
30720,118849440.367
30721,114858947.879
30722,120573434.234
30723,118874157.898
30724,121835051.7
30725,119708383.665
30726,124058838.177
30727,120513413.713
30728,123077913.97
30729,123026446.985
30730,118184499.436
30731,119573878.754
30732,113733582.948
30733,121381024.694
30734,117137216.008
30735,122462479.86
30736,118965094.475
30737,117860753.134
30738,117955467.801
30739,117143003.235
30740,117544950.439
30741,125305010.319
30742,116780823.382
30743,114167960.76
30744,121508451.973
30745,120023529.798
30746,122596194.132
30747,132237025.307
30748,127767474.265
30749,117052823.71
30750,116940703.101
30751,113989970.801
30752,121850628.981
30753,120422364.072
30754,115822408.402
30755,118224698.504
30756,123799467.117
30757,115710507.533
30758,121784584.198
30759,118051531.613
30760,125331769.905
30761,121867292.294
30762,121230055.257
30763,121665822.004
30764,118350377.986
30765,117003970.424
30766,114576260.481
30767,121440180.067
30768,116286606.282
30769,118388989.075
30770,120152208.774
30771,112111200.259
30772,119987246.306
30773,129702527.608
30774,117064232.324
30775,123266296.025
30776,116521569.217
30777,118829112.281
30778,121304946.924
30779,118565800.145
30780,117954871.098
30781,117504007.914
30782,116132947.055
30783,117894485.927
30784,113744574.608
30785,115561307.416
30786,122555603.55
30787,126583161.386
30788,123231121.915
30789,118469843.617
30790,117372212.328
30791,121103902.868
30792,117297034.457
30793,124598360.347
30794,125028707.061
30795,122962617.935
30796,123435675.259
30797,124394533.223
30798,120973752.243
30799,121948610.194
30800,125754179.08
30801,120120331.242
30802,128279035.864
30803,110848741.287
30804,111303319.67
30805,125938229.069
30806,117260912.46
30807,116573675.972
30808,121052887.818
30809,115654102.048
30810,120547102.422
30811,122320816.509
30812,116862187.707
30813,114293779.175
30814,115893198.587
30815,114070290.365
30816,121226208.388
30817,111833287.507
30818,119239715.572
30819,119807468.619
30820,115999816.016
30821,130596961.902
30822,122720639.951
30823,117706402.21
30824,112826218.663
30825,123832162.993
30826,122480444.437
30827,118248845.863
30828,117050780.954
30829,117018337.106
30830,120582339.292
30831,117132415.015
30832,116263218.757
30833,116166514.252
30834,114177141.837
30835,119118199.016
30836,120200873.847
30837,121638909.549
30838,115796540.868
30839,119277278.319
30840,122893186.269
30841,123260370.857
30842,120133846.31
30843,117858873.718
30844,123153504.185
30845,119907283.536
30846,115934508.315
30847,117346465.288
30848,127732879.036
30849,114813082.944
30850,115384735.061
30851,115029263.578
30852,119079108.67
30853,112918362.556
30854,117850140.778
30855,118970497.343
30856,119852671.542
30857,112212597.109
30858,117508646.599
30859,119559763.564
30860,116415905.118
30861,121329258.775
30862,117701150.259
30863,115293923.402
30864,117421293.29
30865,120226266.491
30866,124660415.121
30867,117150623.656
30868,119251463.946
30869,115289001.854
30870,220768871.719
30871,225770642.004
30872,219175366.131
30873,217090048.174
30874,220616871.317
30875,223723105.139
30876,225633847.087
30877,225060061.946
30878,221811617.749
30879,235205734.774
30880,231110553.348
30881,217031421.656
30882,229526350.456
30883,216743319.481
30884,222098607.054
30885,221027229.71
30886,225993389.945
30887,221726472.42
30888,226645230.891
30889,221989132.375
30890,223309787.038
30891,219065741.41
30892,219228921.836
30893,221939171.856
30894,220972288.39
30895,225814515.469
30896,222530972.032
30897,224432835.002
30898,223215808.094
30899,221028118.482
30900,216139263.6
30901,222342764.249
30902,217219774.305
30903,222047433.508
30904,223357067.142
30905,222124400.045
30906,222278684.414
30907,229073876.685
30908,218396754.795
30909,229465097.6
30910,231026670.892
30911,220073978.693
30912,221848415.69
30913,237444432.017
30914,222213907.084
30915,225203739.895
30916,221710511.947
30917,227671416.299
30918,221914271.043
30919,224062466.631
30920,220119111.005
30921,221826245.346
30922,221360357.208
30923,216829805.46
30924,224416885.392
30925,232545527.833
30926,223580136.35
30927,225870057.798
30928,221499789.035
30929,223615134.783
30930,227342460.111
30931,227412043.734
30932,220913046.238
30933,218659625.723
30934,230208571.344
30935,222962902.891
30936,221897725.497
30937,232852624.356
30938,218073264.644
30939,235859350.275
30940,222875294.375
30941,220795880.414
30942,223309442.545
30943,224967029.754
30944,222275020.017
30945,217633183.557
30946,230933184.203
30947,223245484.393
30948,224089047.437
30949,227405869.628
30950,222668392.697
30951,233796544.799
30952,228344576.145
30953,228480906.046
30954,220570394.147
30955,223333996.066
30956,230637381.687
30957,221901473.107
30958,242699603.153
30959,224659571.692
30960,223248735.32
30961,226915331.005
30962,226631229.004
30963,217390003.162
30964,219228820.297
30965,229528985.302
30966,227815474.954
30967,228447174.597
30968,220947931.581
30969,222782690.101
30970,224886972.894
30971,229092283.369
30972,222907026.676
30973,223608329.422
30974,226310523.154
30975,224222990.753
30976,222641579.566
30977,222177079.046
30978,224367387.967
30979,216961017.318
30980,242112237.151
30981,223557248.96
30982,222954594.623
30983,223894384.667
30984,222708564.284
30985,218745349.49
30986,226425000.967
30987,225702574.516
30988,223483419.969
30989,223957800.027
30990,229269396.06
30991,224664843.59
30992,226142400.451
30993,222730792.145
30994,221687043.168
30995,222500362.573
30996,228019439.824
30997,226337088.91
30998,222039171.024
30999,225585341.956
31000,224203036.193
31001,226288328.636
31002,228217704.96
31003,225536772.629
31004,218359117.431
31005,215982620.863
31006,225287715.551
31007,221640593.507
31008,223122552.854
31009,226835403.6
31010,223407363.987
31011,219442006.187
31012,223563279.186
31013,223328544.231
31014,231901797.58
31015,223953306.235
31016,220031249.331
31017,225017126.651
31018,221265872.509
31019,220960222.675
31020,223398707.097
31021,228290004.592
31022,234075271.512
31023,225907820.555
31024,220997016.165
31025,223901087.39
31026,223857706.084
31027,221050971.676
31028,222506687.214
31029,224653640.752
31030,222436642.244
31031,225227988.721
31032,227418463.508
31033,228059099.506
31034,223060000.983
31035,226118899.289
31036,224219855.844
31037,237101364.645
31038,220200352.562
31039,225040642.01
31040,228778030.177
31041,220517230.042
31042,220381238.355
31043,223883570.732
31044,227216112.745
31045,222259867.124
31046,232990787.27
31047,225009937.224
31048,221185709.559
31049,225223763.475
31050,233379962.904
31051,227987905.49
31052,217331700.835
31053,233527862.581
31054,231351624.39
31055,227410475.69
31056,229084989.093
31057,222876103.908
31058,224867255.527
31059,219454697.356
31060,224088358.53
31061,224885772.988
31062,222409823.57
31063,216629114.198
31064,220330146.79
31065,228621552.429
31066,228218128.149
31067,225321818.058
31068,219890332.762
31069,228762637.709
31070,224678945.581
31071,216597546.247
31072,224262740.295
31073,217546845.555
31074,222208300.685
31075,222949341.83
31076,224966062.319
31077,227767837.389
31078,227335815.495
31079,220181953.319
31080,222953373.609
31081,219436878.379
31082,228799872.477
31083,220674714.564
31084,224927956.934
31085,228010824.329
31086,218547938.839
31087,221680668.639
31088,223151212.817
31089,225554810.796
31090,238908210.818
31091,218869268.508
31092,229969104.803
31093,225344009.937
31094,223315091.581
31095,220765753.517
31096,235702465.77
31097,227182228.16
31098,225603526.154
31099,236933054.697
31100,220257284.451
31101,219372299.218
