id,price_doc
30474,5520000.0
30475,6721514.9
30476,6213000.0
30477,6723244.0
30478,5169976.4
30479,7401721.0
30480,4110069.5
30481,4227257.2
30482,3576091.2
30483,3624102.8
30484,6470001.3
30485,5098109.5
30486,4010557.7
30487,4571680.2
30488,5757401.3
30489,6008459.0
30490,19583068.6
30491,15192249.0
30492,5736422.0
30493,15360948.0
30494,7073579.0
30495,13610000.0
30496,17394635.0
30497,7492396.9
30498,5200000.0
30499,8465000.0
30500,12801109.6
30501,7535000.0
30502,3575955.0
30503,5403000.0
30504,5945000.0
30505,10341165.7
30506,4291390.3
30507,4178030.8
30508,6127562.8
30509,8523252.4
30510,9403131.5
30511,7370000.0
30512,6019515.9
30513,4110069.5
30514,4931090.2
30515,10862314.9
30516,4952737.4
30517,11343541.6
30518,7015000.0
30519,5197000.0
30520,6345000.0
30521,4648000.0
30522,7735000.0
30523,6818000.0
30524,11149672.5
30525,13250000.0
30526,4685423.4
30527,4644680.0
30528,6194000.0
30529,6525000.0
30530,5548643.2
30531,14216498.8
30532,4984649.5
30533,11660000.0
30534,7400941.2
30535,9088188.0
30536,5662299.8
30537,11080000.0
30538,4720000.0
30539,13657717.5
30540,9995838.3
30541,5825000.0
30542,2490449.5
30543,4862000.0
30544,5645000.0
30545,8623000.0
30546,4118057.3
30547,8218087.0
30548,4076200.2
30549,5112132.1
30550,10290000.0
30551,4606808.7
30552,2579859.8
30553,8350000.0
30554,11099557.5
30555,7111562.8
30556,9737628.0
30557,6468063.9
30558,8965000.0
30559,6900400.0
30560,6700000.0
30561,7969200.0
30562,13213495.5
30563,6642432.8
30564,6155500.0
30565,7763428.8
30566,6764928.9
30567,2490449.5
30568,12420000.0
30569,9339943.0
30570,6615000.0
30571,8019870.0
30572,4726854.2
30573,6046661.5
30574,6980000.0
30575,7038500.0
30576,5287740.0
30577,4218121.7
30578,4221248.5
30579,6459200.0
30580,4947000.0
30581,5850000.0
30582,12007184.0
30583,7512403.2
30584,5485000.0
30585,3356390.7
30586,8610047.2
30587,6420598.6
30588,8190000.0
30589,7640000.0
30590,11685000.0
30591,4780454.9
30592,6425830.0
30593,17117135.0
30594,8433188.1
30595,5455000.0
30596,19200735.2
30597,6046661.5
30598,9024663.6
30599,13458301.0
30600,7229855.7
30601,5090000.0
30602,2594035.9
30603,12522268.8
30604,4890000.0
30605,5512585.8
30606,22728692.6
30607,7484628.0
30608,7710325.4
30609,5947258.0
30610,3562991.9
30611,5947562.8
30612,8022000.0
30613,9711886.0
30614,17588057.4
30615,8873500.0
30616,6497562.8
30617,10245000.0
30618,5135000.0
30619,7165182.8
30620,4083956.9
30621,10949131.2
30622,8160000.0
30623,5910000.0
30624,6123407.1
30625,7321230.9
30626,6865000.0
30627,5841600.0
30628,5850501.0
30629,5224000.0
30630,7165182.8
30631,6445644.9
30632,4520078.8
30633,5970000.0
30634,12194911.0
30635,10171789.4
30636,5796419.0
30637,8942588.2
30638,6825000.0
30639,8255000.0
30640,4207453.0
30641,8989803.8
30642,7230000.0
30643,8849560.6
30644,8943179.8
30645,8476000.0
30646,4879900.0
30647,4800396.2
30648,10472377.6
30649,4077352.9
30650,4873000.0
30651,4491390.3
30652,4168169.0
30653,7905000.0
30654,4703151.7
30655,12312130.1
30656,4046964.6
30657,6397000.0
30658,8215000.0
30659,4841771.2
30660,9005000.0
30661,4564305.4
30662,9396880.8
30663,17252360.0
30664,15590000.0
30665,6020304.0
30666,3844269.7
30667,3249279.4
30668,7968970.0
30669,4495518.9
30670,2286686.9
30671,6590000.0
30672,12462130.1
30673,11345000.0
30674,9975000.0
30675,2490449.5
30676,7475863.9
30677,4384000.0
30678,17116281.6
30679,4870000.0
30680,5446210.6
30681,2327166.3
30682,7505000.0
30683,10147432.4
30684,4990000.0
30685,8294000.0
30686,9382579.8
30687,5216339.7
30688,4710454.6
30689,17500000.0
30690,16760677.6
30691,4804000.0
30692,6315000.0
30693,11918690.0
30694,6300000.0
30695,6483300.0
30696,7520000.0
30697,11155000.0
30698,8780000.0
30699,5211915.0
30700,4718147.6
30701,8915114.6
30702,7192000.0
30703,3863658.9
30704,12015701.1
30705,7215000.0
30706,11244877.6
30707,5152064.2
30708,15540000.0
30709,5635725.5
30710,7381500.0
30711,4703151.7
30712,4361489.8
30713,6055900.0
30714,7192316.0
30715,4078507.0
30716,10147432.4
30717,7498000.0
30718,9065682.0
30719,13369159.2
30720,4265000.0
30721,7130000.0
30722,6081228.9
30723,5807486.9
30724,11147897.0
30725,6665000.0
30726,13315000.0
30727,10739035.1
30728,9853716.5
30729,5307064.2
30730,4790000.0
30731,6820711.7
30732,5047000.0
30733,10865000.0
30734,6423347.4
30735,4886053.4
30736,7075840.9
30737,7081346.6
30738,5940000.0
30739,4889026.8
30740,7886149.8
30741,10989003.9
30742,4083356.5
30743,5164233.0
30744,10293553.3
30745,7430863.9
30746,4886053.4
30747,12655768.0
30748,20831955.6
30749,5548470.2
30750,7249298.5
30751,3076277.0
30752,6618285.0
30753,9772432.5
30754,4115000.0
30755,4824194.1
30756,11849695.5
30757,5419000.0
30758,10021384.0
30759,6305000.0
30760,4824194.1
30761,9737184.0
30762,5172243.9
30763,13214983.4
30764,5643453.7
30765,4555000.0
30766,3979220.2
30767,12337500.0
30768,5005000.0
30769,6750000.0
30770,6020304.0
30771,3799316.6
30772,8808341.4
30773,9460000.0
30774,6531711.7
30775,11702721.1
30776,5715000.0
30777,5616546.0
30778,8314000.0
30779,6585000.0
30780,7370000.0
30781,6520856.0
30782,5061926.8
30783,5139226.1
30784,4035539.0
30785,5608000.0
30786,3871713.0
30787,7111562.8
30788,5127516.5
30789,7150000.0
30790,6470000.0
30791,10461645.6
30792,7061469.1
30793,11482138.8
30794,11969222.0
30795,14363856.5
30796,12038406.2
30797,11875024.2
30798,2872838.1
30799,12564886.0
30800,14340000.0
30801,6741562.8
30802,15859915.3
30803,3598180.3
30804,4266309.6
30805,14350224.2
30806,6562992.9
30807,6300000.0
30808,11582275.3
30809,4992118.7
30810,8573600.0
30811,4267986.0
30812,5459000.0
30813,5491000.0
30814,3028109.2
30815,4115822.0
30816,8403256.0
30817,2676169.1
30818,8545000.0
30819,10362744.8
30820,5526947.2
30821,21472281.6
30822,7811795.0
30823,5465000.0
30824,3274269.3
30825,5486210.6
30826,10756500.0
30827,6328210.6
30828,6168515.4
30829,6078000.0
30830,9031325.0
30831,4079000.0
30832,6575000.0
30833,6045000.0
30834,4129593.0
30835,8148841.4
30836,6247774.7
30837,6002040.1
30838,3435000.0
30839,6231651.9
30840,9723503.7
30841,14807184.0
30842,8335000.0
30843,6090000.0
30844,8433188.1
30845,7493835.0
30846,3822067.6
30847,4674000.0
30848,8163350.0
30849,4218141.2
30850,4186493.4
30851,3330679.4
30852,7656634.0
30853,4418336.8
30854,6086000.0
30855,4947750.4
30856,10120000.0
30857,2566803.2
30858,3871713.0
30859,5976974.0
30860,6785000.0
30861,8893221.0
30862,6115000.0
30863,5902067.2
30864,5788000.0
30865,9784153.1
30866,8497185.2
30867,3280000.0
30868,9100000.0
30869,6318000.0
30870,4340000.0
30871,9179835.0
30872,3419933.3
30873,3172778.8
30874,5770000.0
30875,6908121.7
30876,4675310.2
30877,10719600.0
30878,4694461.3
30879,12725000.0
30880,7271562.8
30881,2442718.8
30882,8630000.0
30883,3373812.2
30884,4694461.3
30885,4285000.0
30886,6836867.3
30887,5904000.0
30888,6038767.6
30889,5690000.0
30890,7193000.0
30891,4292979.9
30892,4173094.0
30893,4117356.5
30894,6018176.4
30895,4947848.2
30896,5780000.0
30897,8794000.0
30898,7143730.3
30899,6709920.3
30900,4224828.0
30901,6721020.0
