id,price_doc
30474,5305000.0
30475,6399238.7
30476,5478000.0
30477,6743749.5
30478,4447476.7
30479,9260076.7
30480,4353939.0
30481,4650813.8
30482,3670660.9
30483,4675405.4
30484,6653605.9
30485,4101646.8
30486,4793157.0
30487,4786476.2
30488,4731582.9
30489,5644265.8
30490,15063065.8
30491,19224582.9
30492,6442855.4
30493,17782062.4
30494,7400526.1
30495,11695000.0
30496,16552996.0
30497,7722040.0
30498,5130000.0
30499,7485000.0
30500,12476610.5
30501,8086561.0
30502,3587424.7
30503,4470000.0
30504,4760000.0
30505,11821049.3
30506,3543642.2
30507,4750683.6
30508,6112303.7
30509,9231561.0
30510,9004183.0
30511,6950000.0
30512,6670407.8
30513,4353939.0
30514,4237291.6
30515,10479967.3
30516,5330547.6
30517,10440158.2
30518,6584000.0
30519,5428000.0
30520,6336800.0
30521,4040000.0
30522,9187164.0
30523,7650100.0
30524,14306552.0
30525,12788000.0
30526,5052005.2
30527,4643952.2
30528,6640000.0
30529,6090000.0
30530,7023286.4
30531,14995000.0
30532,4487705.6
30533,13047184.0
30534,8052063.2
30535,9232210.9
30536,5074474.0
30537,10459000.0
30538,5685000.0
30539,19793714.5
30540,9554320.8
30541,7147000.0
30542,2475189.7
30543,6109000.0
30544,6428285.0
30545,9940002.2
30546,4318889.0
30547,10393443.0
30548,4728769.0
30549,5421736.7
30550,11220000.0
30551,5543300.3
30552,2349783.9
30553,8866282.2
30554,10049900.0
30555,6103455.6
30556,9232035.0
30557,7115000.0
30558,7186561.0
30559,7570000.0
30560,6395000.0
30561,8596561.0
30562,11547739.2
30563,6409993.2
30564,7187000.0
30565,7852191.1
30566,5588038.4
30567,2475189.7
30568,12497184.0
30569,10814557.0
30570,7280000.0
30571,7949618.0
30572,5058184.6
30573,6517841.4
30574,6611201.0
30575,7385000.0
30576,5469140.0
30577,3894419.0
30578,3441566.5
30579,8911559.2
30580,4977000.0
30581,5610000.0
30582,12496228.9
30583,7869837.0
30584,5353000.0
30585,4695663.6
30586,10611005.9
30587,5533219.0
30588,6470000.0
30589,7892500.0
30590,14100122.4
30591,5115000.0
30592,7899184.0
30593,17190233.4
30594,7859257.1
30595,5110000.0
30596,18632808.6
30597,6517162.8
30598,9437286.7
30599,7910000.0
30600,8531339.0
30601,6374000.0
30602,2349783.9
