id,price_doc
30474,5656682.5
30475,8395990.0
30476,5839294.5
30477,8395990.0
30478,8395990.0
30479,8731194.0
30480,4641914.5
30481,4130474.75
30482,4865923.5
30483,8395990.0
30484,6019043.5
30485,8395990.0
30486,3795250.5
30487,4316220.0
30488,5756810.0
30489,6188783.5
30490,21127866.0
30491,18781286.0
30492,6059453.5
30493,14207820.0
30494,8395990.0
30495,11173292.0
30496,10625246.0
30497,8551466.0
30498,4648844.0
30499,8637430.0
30500,10372776.0
30501,6958180.0
30502,3506429.0
30503,6987234.0
30504,5751914.5
30505,11557250.0
30506,3739058.75
30507,4734554.0
30508,5849316.0
30509,7409486.5
30510,9120730.0
30511,6486072.5
30512,6918240.5
30513,8395990.0
30514,3467738.5
30515,9394468.0
30516,5931752.5
30517,10920892.0
30518,7960159.5
30519,4604571.5
30520,6255218.0
30521,5841828.5
30522,7643568.0
30523,6479206.0
30524,9909614.0
30525,11656560.0
30526,8395990.0
30527,5335810.5
30528,6492272.5
30529,6967959.5
30530,6229505.5
30531,13910880.0
30532,8395990.0
30533,10145066.0
30534,8395990.0
30535,9322136.0
30536,8395990.0
30537,11687724.0
30538,8395990.0
30539,13633346.0
30540,9449620.0
30541,7289890.5
30542,2254151.25
30543,5545899.5
30544,7407422.5
30545,8406424.0
30546,8395990.0
30547,9085042.0
30548,8395990.0
30549,5098146.5
30550,10947254.0
30551,5303409.0
30552,1970381.625
30553,7186110.5
30554,11506574.0
30555,6592215.0
30556,8235496.0
30557,8313474.0
30558,10132584.0
30559,6939060.0
30560,6396372.5
30561,7095193.5
30562,11304124.0
30563,5308323.5
30564,7569780.5
30565,7665308.0
30566,7328225.0
30567,2105329.25
30568,10311632.0
30569,9001124.0
30570,6609217.0
30571,6455989.5
30572,4899316.0
30573,6263859.0
30574,6208245.5
30575,7339629.0
30576,5278571.5
30577,4663506.0
30578,3651382.5
30579,7389166.5
30580,4834534.0
30581,5122021.0
30582,12217792.0
30583,8395990.0
30584,4884833.5
30585,2480237.5
30586,9383294.0
30587,6151092.5
30588,7881769.5
30589,7827976.5
30590,12738758.0
30591,5470804.5
30592,6712919.0
30593,8395990.0
30594,10366276.0
30595,6061838.0
30596,7444149.0
30597,6263859.0
30598,9500004.0
30599,12413824.0
30600,5381656.5
30601,6401655.0
30602,2170875.0
30603,12092260.0
30604,4805410.5
30605,6354204.0
30606,22259426.0
30607,8014217.5
30608,8066551.5
30609,6203244.0
30610,3394291.5
30611,5884367.0
30612,7433035.5
30613,8141633.0
30614,18253584.0
30615,7424467.0
30616,6025864.0
30617,9416676.0
30618,4858269.0
30619,4453248.5
30620,3684097.5
30621,8867132.0
30622,9156338.0
30623,6743685.5
30624,6859737.0
30625,7942496.5
