id,price_doc
30474,5716533.58266
30475,8161694.00553
30476,5707075.31146
30477,8161694.00553
30478,8161694.00553
30479,8284437.00943
30480,4713891.7833
30481,4284838.35712
30482,4790772.34165
30483,8161694.00553
30484,5791235.82553
30485,8161694.00553
30486,3919948.45693
30487,4291893.08421
30488,6136010.42653
30489,6392584.51367
30490,20369048.0838
30491,19004912.2002
30492,6194425.76931
30493,13826001.9847
30494,8161694.00553
30495,11113480.1064
30496,9806722.85974
30497,8936019.73522
30498,4724072.86299
30499,8845215.64566
30500,10244615.8475
30501,7083589.12745
30502,3487324.53307
30503,6511237.84476
30504,5871408.8776
30505,11294171.2655
30506,3897787.94936
30507,5000834.67566
30508,5854008.42889
30509,7405501.18917
30510,8888803.96931
30511,6384433.59116
30512,6829186.66352
30513,8161694.00553
30514,3566433.5731
30515,9112275.17448
30516,5995982.56141
30517,10335622.815
30518,7463166.13686
30519,4727108.87818
30520,6235440.04655
30521,6031008.59928
30522,7403615.43581
30523,6451900.29442
30524,9379862.66589
30525,10413984.7086
30526,8161694.00553
30527,5608282.28159
30528,6587431.80851
30529,6883766.33822
30530,6089488.6738
30531,13430535.578
30532,8161694.00553
30533,10235766.877
30534,8161694.00553
30535,9142034.25877
30536,8161694.00553
30537,11241918.6368
30538,8161694.00553
30539,13778143.5356
30540,9213089.46654
30541,6757182.69426
30542,2187867.44987
30543,5638209.58117
30544,7586517.21048
30545,8277237.16761
30546,8161694.00553
30547,8796981.1877
30548,8161694.00553
30549,5060157.07586
30550,10853639.8565
30551,5127045.37206
30552,1725682.47245
30553,7187779.96495
30554,11175017.6664
30555,6677457.92548
30556,7440248.21969
30557,8589643.42622
30558,9713779.99597
30559,6382416.73824
30560,6219908.13296
30561,7306592.32647
30562,10876150.2871
30563,4702654.58055
30564,7559981.05409
30565,7609695.28651
30566,7208267.57691
30567,1912540.12926
30568,9996680.03084
30569,8934229.96947
30570,6376285.19739
30571,6639132.04942
30572,5166738.89922
30573,6115521.32276
30574,6202832.47449
30575,7325044.77123
30576,5347548.87361
30577,4673599.22654
30578,3611368.74332
30579,7320026.45009
30580,4888239.23805
30581,5046993.92644
30582,12169123.4114
30583,8161694.00553
30584,4885030.75968
30585,2403600.68248
30586,9092624.37421
30587,6101435.22039
30588,7955326.91058
30589,7938140.99134
30590,13137128.3188
30591,5436588.20093
30592,6877075.72007
30593,8161694.00553
30594,11088268.2175
30595,5887301.21942
30596,8697409.17427
30597,6115521.32276
30598,9333142.299
30599,12462427.6821
30600,5774648.6864
30601,6203741.86758
30602,1993069.20177
30603,11770837.7182
30604,4754610.30454
30605,6267173.08678
30606,20396462.0609
30607,7646227.97367
30608,7645676.69694
30609,6392584.51367
30610,3410249.34544
30611,5854008.42889
30612,7423807.18167
30613,7642924.58085
30614,17336655.7347
30615,7364133.10106
30616,6024990.63531
30617,9440721.74134
30618,5036849.27776
30619,4028667.64582
30620,3366448.18165
30621,8711352.63292
30622,9125937.55653
30623,6713396.15596
30624,6894392.58062
30625,7965380.02955
30626,6844444.16741
30627,7857828.26256
30628,6044466.115
30629,5214494.14766
30630,4288092.51571
30631,6096822.48517
30632,3921237.72656
30633,5735681.38544
30634,11086216.7034
30635,9213089.46654
30636,5646400.85476
30637,9142034.25877
30638,6161672.64605
30639,7836933.22807
30640,4744201.72339
30641,8559226.11911
30642,6160757.6714
