id,price_doc
30474,5700000.0
30475,2000000.0
30476,6830000.0
30477,6520500.0
30478,4600000.0
30479,10544070.0
30480,6150000.0
30481,4200000.0
30482,5150000.0
30483,5897271.0
30484,5813954.0
30485,4600000.0
30486,2200000.0
30487,4400000.0
30488,5756303.0
30489,5249700.0
30490,6100000.0
30491,26000000.0
30492,6520500.0
30493,15500000.0
30494,8083313.0
30495,8200000.0
30496,8370000.0
30497,2000000.0
30498,5600000.0
30499,3000000.0
30500,11213650.0
30501,3000000.0
30502,3572565.0
30503,1200000.0
30504,2700000.0
30505,10841899.0
30506,3556990.0
30507,5490168.0
30508,10000000.0
30509,9200000.0
30510,8823875.0
30511,6000000.0
30512,7300000.0
30513,6150000.0
30514,2851000.0
30515,11642184.0
30516,5453443.0
30517,9300000.0
30518,6750000.0
30519,5075000.0
30520,6750000.0
30521,7000000.0
30522,13400000.0
30523,5600000.0
30524,3500000.0
30525,17700000.0
30526,5490168.0
30527,5477800.0
30528,5600000.0
30529,3000000.0
30530,5900000.0
30531,16850000.0
30532,4251390.0
30533,13000000.0
30534,8625580.0
30535,11194600.0
30536,5249700.0
30537,13000000.0
30538,5380000.0
30539,18200000.0
30540,11194600.0
30541,7300000.0
30542,2559283.0
30543,2000000.0
30544,8200000.0
30545,13150000.0
30546,4740000.0
30547,10262010.0
30548,4740000.0
30549,4200000.0
30550,10700000.0
30551,5490168.0
30552,2559283.0
30553,2000000.0
30554,11800000.0
30555,6258639.0
30556,10544070.0
30557,9400000.0
30558,11750000.0
30559,6000000.0
30560,6700000.0
30561,6800000.0
30562,12700000.0
30563,2598328.0
30564,8500000.0
30565,7400000.0
30566,6359010.0
30567,2559283.0
30568,13700000.0
30569,9100000.0
30570,7500000.0
30571,8308300.0
30572,5490168.0
30573,6393744.0
30574,7000000.0
30575,7800000.0
30576,3000000.0
30577,5300000.0
30578,3556990.0
30579,2000000.0
30580,4700000.0
30581,6150000.0
30582,12900000.0
30583,8083313.0
30584,6000000.0
30585,5090650.0
30586,4600000.0
30587,3825000.0
30588,1800000.0
30589,2000000.0
30590,11750000.0
30591,6100000.0
30592,7200000.0
30593,8370000.0
30594,5598985.0
30595,6000000.0
30596,17450000.0
30597,6393744.0
30598,11194600.0
30599,8100000.0
30600,19900000.0
30601,8800000.0
30602,2559283.0
30603,12697154.0
30604,5700000.0
30605,7700000.0
30606,16200000.0
30607,9700000.0
30608,8354333.0
30609,5167800.0
30610,4001493.0
30611,10000000.0
30612,8500000.0
30613,7341400.0
30614,1000000.0
30615,8200000.0
30616,10000000.0
30617,11750000.0
30618,6300000.0
30619,2598328.0
30620,3116872.0
30621,13800000.0
30622,9000000.0
30623,7300000.0
30624,4473000.0
30625,1000000.0
30626,2000000.0
30627,6800000.0
30628,5813954.0
30629,5380000.0
30630,2598328.0
30631,1000000.0
30632,4530800.0
30633,7300000.0
30634,1000000.0
30635,11194600.0
30636,6600000.0
30637,11194600.0
30638,5800000.0
30639,13200000.0
30640,4200000.0
30641,5485960.0
30642,7300000.0
30643,9200000.0
30644,11194600.0
30645,3000000.0
30646,5000000.0
30647,5090650.0
30648,19074000.0
30649,3116872.0
30650,5500000.0
30651,3556990.0
30652,4200000.0
30653,7350000.0
30654,4549600.0
30655,10700000.0
30656,3610000.0
30657,7300000.0
30658,1000000.0
30659,5490168.0
30660,10150000.0
30661,6531217.0
30662,5065844.0
30663,11800000.0
30664,13400000.0
30665,5167800.0
30666,3142073.0
30667,4740000.0
30668,11194600.0
30669,5600000.0
30670,2312304.0
30671,1000000.0
30672,12200000.0
30673,10000000.0
30674,11300000.0
30675,2559283.0
30676,8700000.0
30677,5400000.0
30678,27000000.0
30679,3000000.0
30680,8250000.0
30681,2559283.0
30682,9000000.0
30683,11194600.0
30684,2000000.0
30685,8100000.0
30686,8100000.0
30687,4600000.0
30688,4200000.0
30689,22000000.0
30690,19074000.0
30691,6000000.0
30692,3000000.0
30693,13225000.0
30694,6550000.0
30695,6750000.0
30696,5800000.0
30697,16000000.0
30698,10400000.0
30699,7750000.0
30700,5490168.0
30701,11194600.0
30702,8500000.0
30703,3865945.0
30704,14591312.0
30705,13550000.0
30706,38900000.0
30707,3556990.0
30708,16000000.0
30709,5813954.0
30710,6000000.0
30711,4549600.0
30712,4740000.0
30713,6150000.0
30714,7173160.0
30715,4266445.0
30716,11194600.0
30717,7500000.0
30718,10439653.0
30719,30000000.0
30720,8500000.0
30721,6300000.0
30722,7600000.0
30723,5566140.0
30724,15084625.0
30725,6750000.0
30726,10500000.0
30727,11194600.0
30728,11213650.0
30729,3556990.0
30730,7750000.0
30731,6258639.0
30732,6500000.0
30733,13500000.0
30734,6272045.0
30735,5453443.0
30736,5824170.0
30737,8200000.0
30738,4550000.0
30739,2851000.0
30740,8083313.0
30741,11603900.0
30742,4583565.0
30743,5490168.0
30744,5065844.0
30745,8700000.0
30746,5453443.0
30747,12500000.0
30748,18639570.0
30749,6300000.0
30750,8020375.0
30751,3300000.0
30752,7532850.0
30753,10262010.0
30754,7850000.0
30755,3556990.0
30756,12600000.0
30757,4550000.0
30758,12000000.0
30759,6500000.0
30760,3556990.0
30761,6970000.0
30762,4473000.0
30763,14591312.0
30764,5167800.0
30765,5600000.0
30766,3982500.0
30767,13500000.0
30768,7000000.0
30769,7500000.0
30770,5167800.0
30771,3572565.0
30772,8500000.0
30773,2000000.0
30774,1000000.0
30775,13500000.0
30776,4550000.0
30777,5167800.0
30778,9100000.0
30779,7000000.0
30780,5600000.0
30781,5813954.0
30782,10800000.0
30783,5249700.0
30784,3865945.0
30785,8000000.0
30786,4583565.0
30787,6258639.0
30788,5167800.0
30789,7500000.0
30790,7600000.0
30791,11194600.0
30792,8586278.0
30793,10200000.0
30794,18000000.0
30795,14400000.0
30796,14100000.0
30797,5535810.0
30798,3142073.0
30799,15850000.0
30800,16000000.0
30801,6258639.0
30802,6500000.0
30803,4416345.0
30804,2200000.0
30805,11900000.0
30806,6393744.0
30807,6800000.0
30808,13500000.0
30809,5336200.0
